Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU32,OUT049,2165.1776051999977
FDY27,OUT049,3090.088322800001
NCP54,OUT013,2220.1513796000067
NCZ41,OUT049,1633.0715768000002
DRL49,OUT013,1784.7394851999968
FDI05,OUT018,1194.4531895999996
FDY56,OUT045,4962.997038799992
DRC13,OUT013,2000.9939884
NCV29,OUT017,3058.948856800002
FDR24,OUT049,1380.3631920000005
FDZ34,OUT018,2624.947126800006
FDP37,OUT035,2048.136623199997
FDX08,OUT027,4910.520014400011
FDS57,OUT045,1799.810533999998
NCG18,OUT049,1904.7938779999945
FDK25,OUT018,2624.853914800002
FDH53,OUT049,1192.6302292000014
DRI59,OUT018,3191.364492400001
FDA52,OUT046,1918.7343983999972
FDT20,OUT010,91.16399920000012
FDE36,OUT019,459.0038516000011
FDI24,OUT017,2952.247748800002
FDB28,OUT018,2949.1917268000075
FDV11,OUT017,2578.490265999996
FDP01,OUT046,1885.9450800000047
FDD34,OUT027,2691.615012400006
FDJ50,OUT027,1617.1349879999896
FDZ44,OUT013,1810.596494000004
DRO59,OUT035,1384.6735812000004
DRB48,OUT045,641.235974800001
FDR21,OUT018,2394.160872799998
NCE42,OUT010,726.8085855999992
FDO23,OUT046,1504.8744500000053
NCE30,OUT018,3390.281563600007
FDQ22,OUT035,543.2355412000004
FDY01,OUT045,1885.5216311999984
FDS08,OUT017,2455.760688800001
FDG28,OUT018,3075.6644316000024
FDQ51,OUT018,625.1822051999997
FDB05,OUT017,3717.547563999995
FDO56,OUT049,2195.7125248000048
FDE02,OUT018,944.4479527999994
FDN45,OUT017,3318.3112467999986
FDS09,OUT013,794.6669216000013
NCA54,OUT018,2543.627646399998
FDP09,OUT010,476.3932160000005
FDC53,OUT045,1045.697490400001
NCM55,OUT017,3019.442948
FDL09,OUT018,2758.697025600004
FDA11,OUT019,224.8899291999995
FDA50,OUT045,1466.3046559999982
FDC23,OUT017,3289.400879200005
FDE22,OUT049,2056.3992011999962
FDD23,OUT046,3521.292361200001
NCA29,OUT049,3449.104993600011
FDK38,OUT046,1970.6321768000037
DRC13,OUT046,2133.831741200001
NCP43,OUT049,3018.4988436000035
FDX28,OUT049,1366.4599563999996
FDF08,OUT049,1681.3247659999959
FDZ33,OUT046,2404.475446399998
FDD10,OUT049,2795.059026799994
FDO58,OUT017,2465.9434339999952
FDI50,OUT017,4090.1092699999886
FDO58,OUT045,2463.694361599994
FDX08,OUT013,3450.7122348000116
NCK17,OUT010,86.94682199999994
FDF39,OUT035,4454.413724399993
FDU45,OUT010,330.66158039999857
NCJ18,OUT018,1658.172236800002
DRC27,OUT019,511.9322883999996
DRC25,OUT035,1423.4031672000012
FDU59,OUT035,2040.141696799998
FDU28,OUT035,3210.110757200002
NCP30,OUT046,650.5598379999996
FDB39,OUT018,989.0538896000007
FDE41,OUT013,1241.0152467999983
DRH11,OUT010,133.76055160000035
FDA58,OUT045,3312.7132003999927
FDU50,OUT046,1564.6459792000003
FDM34,OUT013,1947.715340799999
FDM44,OUT027,2552.9341988000115
FDR39,OUT045,2710.9312019999984
FDM25,OUT045,2809.203282000001
FDQ49,OUT049,1740.1841491999999
DRH25,OUT018,650.2948495999997
FDM09,OUT027,3575.60832520002
FDL44,OUT019,495.14081240000013
NCR42,OUT018,440.1683695999984
DRL59,OUT046,893.168036800003
FDX43,OUT013,2438.9345912000035
DRK47,OUT010,507.6671735999989
FDU48,OUT018,1544.4456072000012
FDY12,OUT045,781.0300059999971
NCN43,OUT018,1447.4718372
NCM55,OUT018,1889.3885975999974
FDQ21,OUT027,3548.3970792000123
FDX13,OUT035,3850.1895716000026
NCK30,OUT027,4978.627359599998
FDG20,OUT049,1994.0390415999957
DRG27,OUT017,571.4414924000002
FDY14,OUT018,3767.9566135999885
FDP59,OUT035,1625.3163384000059
FDU60,OUT017,3838.470160000004
NCC18,OUT019,418.83480600000104
DRJ39,OUT017,3051.080432399996
FDS07,OUT049,2201.5116427999988
FDM08,OUT027,5435.355506800006
FDP51,OUT045,1950.552980399999
FDU16,OUT035,1257.7334848
FDH12,OUT013,1844.4564188000022
DRE48,OUT010,474.8259227999997
NCL42,OUT027,7746.812035199995
FDR21,OUT045,2937.5641955999963
NCW29,OUT035,1627.7451768000033
FDO11,OUT013,5424.208683199989
NCM31,OUT049,2021.6817259999966
FDV35,OUT019,233.87290279999968
FDF58,OUT017,846.776424399998
NCE43,OUT049,3573.886566400008
FDA02,OUT035,2737.243617999995
DRL37,OUT010,105.40146639999965
FDR24,OUT018,1308.013369199998
FDW59,OUT049,1420.782578400001
FDS22,OUT049,638.6846292000007
FDW24,OUT017,767.4756496000008
FDU24,OUT035,1663.6917188000066
FDA21,OUT027,5612.480943999996
FDH58,OUT027,2981.3165768000026
FDW36,OUT018,1493.4213584
FDI45,OUT027,4699.679796799991
FDU01,OUT018,3292.664630800007
FDF35,OUT027,3235.9637712000026
FDU43,OUT019,483.70902639999883
FDE24,OUT019,207.72027880000044
FDK50,OUT049,2713.0324668000057
FDG31,OUT045,851.4583300000003
FDC60,OUT045,2042.334841999999
FDL36,OUT013,1680.5551011999964
FDP21,OUT013,3364.287400000007
FDW16,OUT045,1364.6969179999978
FDX02,OUT017,4596.845655200006
FDQ58,OUT027,2478.938518400009
FDT51,OUT046,1505.7892592000019
FDD59,OUT049,1040.9596576000004
NCM42,OUT018,1986.6819515999962
FDA57,OUT018,641.7446460000032
FDZ48,OUT035,1984.309040400003
FDE46,OUT045,2552.8769400000015
NCZ30,OUT019,349.9165164000018
FDB56,OUT017,2969.7116827999944
FDA25,OUT027,2423.0046603999963
FDD20,OUT013,2434.656160400005
FDL25,OUT013,1320.2560996000007
NCO18,OUT049,3647.1099188000094
FDJ45,OUT017,524.9167199999985
FDR12,OUT035,3028.724200000005
NCF19,OUT010,114.93572239999979
FDK25,OUT046,3873.9959164000047
NCR17,OUT046,2009.644062000004
FDC52,OUT046,2192.1145416000068
NCA54,OUT017,3173.997765199998
FDR45,OUT010,606.2774800000009
NCM19,OUT049,2385.675917600004
FDF39,OUT027,4716.516547199984
FDX23,OUT049,1229.8484492000018
FDD58,OUT027,2703.363719199994
FDX28,OUT013,1915.4653204000024
NCD31,OUT013,2948.122451999995
FDU57,OUT018,2371.295969199993
FDI27,OUT046,747.6055144000009
NCM42,OUT046,1776.1799604000014
FDD32,OUT027,2225.6442296000064
FDI34,OUT013,3617.1675612000017
NCM29,OUT049,1899.7830672000016
FDG46,OUT018,2103.9719427999953
DRC01,OUT010,115.15277319999974
FDB15,OUT027,6586.430494799997
NCA17,OUT027,3449.9665388000144
FDF10,OUT046,2661.238553199997
FDR26,OUT027,3740.6934351999926
FDI02,OUT049,1709.714477999995
NCM54,OUT010,313.60911079999977
FDF14,OUT013,2249.0337835999985
FDJ33,OUT010,174.06542039999982
FDM20,OUT035,5308.379457199981
FDC03,OUT027,5345.544413200001
NCX05,OUT046,2296.4147748000037
NCM41,OUT027,2800.4440172000045
NCU29,OUT010,454.66816200000005
FDQ59,OUT017,1216.1156584000005
FDH46,OUT010,248.3074467999999
FDH09,OUT013,626.3859716000015
NCD06,OUT045,752.6096672000004
FDC15,OUT035,2769.874475999998
DRD37,OUT027,1065.9830847999988
FDT28,OUT027,3715.8804008000175
FDR28,OUT027,3944.4255720000083
FDT38,OUT017,1075.2443628000021
FDV34,OUT027,2133.497509599994
FDY52,OUT035,956.070157600001
FDB34,OUT013,1714.7505891999963
DRL23,OUT018,1435.6072811999989
DRB24,OUT046,2305.329836800001
FDJ50,OUT046,1013.9841048000008
FDQ49,OUT035,2167.811510000004
FDP20,OUT035,1742.587687199997
FDV19,OUT027,4156.022138399997
NCR54,OUT045,2892.2378631999945
FDO09,OUT010,537.8918303999981
FDS57,OUT018,2185.011787199997
FDN10,OUT049,1947.7672731999996
FDV23,OUT049,1831.5412304000015
FDY28,OUT049,3901.0260647999908
DRG51,OUT013,2299.842313200001
FDD45,OUT019,235.2111608000005
NCL18,OUT027,5717.480267200001
NCM29,OUT013,2173.3656135999972
FDF17,OUT027,6007.627917599999
FDE22,OUT017,2183.9784655999956
FDQ22,OUT017,500.51381839999993
FDS01,OUT013,2929.092556400009
FDW35,OUT027,1090.2781267999983
FDJ33,OUT046,2050.2605251999976
NCF54,OUT035,2982.443110399996
FDE09,OUT013,1248.5547659999966
NCE06,OUT045,2232.8082375999934
DRH49,OUT049,1089.1475984000022
FDY43,OUT045,2998.2851555999973
NCT05,OUT017,4430.771166399998
FDZ34,OUT045,3034.6604727999934
FDL38,OUT017,1346.637758799998
FDZ31,OUT017,3201.4034247999984
FDR14,OUT035,716.9653983999997
NCN54,OUT049,1181.2503756000033
NCC42,OUT027,3277.2393764000067
FDK08,OUT017,1332.0886971999983
FDP59,OUT013,1428.0850728000019
FDV22,OUT035,3143.268432000003
FDD33,OUT035,3957.9785968000024
DRE60,OUT027,6908.700332000001
FDK52,OUT046,3838.811049599996
FDA02,OUT017,1878.7424555999974
FDM56,OUT049,1433.4580788000032
FDE57,OUT035,2064.1504447999964
FDM32,OUT045,1236.4358743999999
NCQ30,OUT027,2793.4091743999998
FDQ27,OUT027,2611.792250399997
FDT60,OUT027,3370.9161047999887
FDU43,OUT049,4807.249107999997
NCO55,OUT035,1879.9622012000023
FDG02,OUT045,2607.6376584000036
FDJ28,OUT013,2887.3748600000044
FDP40,OUT045,1781.5582928000013
FDJ38,OUT045,3037.0706687999977
NCC54,OUT017,4392.156098000003
NCZ41,OUT046,1817.8483875999962
FDK38,OUT019,365.1167303999995
FDU52,OUT013,2401.0399183999994
FDC40,OUT046,1268.1998607999985
NCR30,OUT017,1205.3510039999994
NCN18,OUT017,2285.8032544000025
FDB50,OUT035,1436.7178356000009
FDG04,OUT013,3024.974414400001
FDR26,OUT035,2503.06977359999
NCT17,OUT018,2771.4124739999993
FDX35,OUT027,5750.807551999987
FDS12,OUT046,2244.688772800003
NCZ29,OUT027,3933.3053803999833
FDB38,OUT010,303.3744332000001
FDP12,OUT013,633.2703436000005
FDP22,OUT046,905.4400624000015
FDS26,OUT018,3662.03582319999
FDR52,OUT046,2596.3723223999978
DRJ13,OUT046,2900.5124256000045
FDU48,OUT027,3783.6734883999866
FDE29,OUT035,1422.7719887999958
NCT29,OUT049,2088.136555600006
DRK37,OUT018,2685.9037800000033
FDK55,OUT046,1120.1072984000025
FDR07,OUT046,1467.5244016000008
FDO21,OUT027,5829.093647600017
FDK46,OUT049,4707.765271999995
FDB12,OUT045,1517.5459556000014
FDT31,OUT027,4907.483966399999
FDJ33,OUT045,1913.7635355999978
FDC26,OUT027,3657.1315403999997
NCQ02,OUT045,2890.1858675999956
FDP08,OUT010,526.9673839999974
FDB11,OUT027,5623.995289199998
FDV55,OUT013,2655.4647355999964
FDW20,OUT049,2412.599537999998
NCJ18,OUT019,368.5562532000002
FDC41,OUT018,1039.674663600002
FDE14,OUT027,2273.2715668000033
FDG35,OUT013,3047.907229600002
FDF45,OUT035,1123.702618400004
FDS19,OUT027,2663.110782799996
FDS58,OUT019,418.2715392000003
FDA26,OUT017,4167.18094639999
FDM32,OUT049,1084.110155599998
FDL45,OUT046,2267.504407199999
FDZ55,OUT049,2577.3677272000004
FDY37,OUT049,2615.968148000004
FDO46,OUT046,2473.9290392000084
FDQ60,OUT046,1854.523314799999
FDA19,OUT018,1718.6694879999966
FDL15,OUT046,2775.0956795999964
FDM10,OUT018,2793.611577599998
NCL05,OUT017,499.5843615999993
DRK49,OUT010,65.55999440000008
NCE18,OUT027,6219.884957599996
FDG40,OUT049,568.0432491999989
DRI59,OUT045,3635.859230399998
FDK28,OUT035,4092.358342399989
NCD06,OUT019,124.6603971999997
FDO11,OUT019,441.08717360000014
FDK27,OUT046,2127.7356763999987
FDT43,OUT027,1589.7666131999924
FDD38,OUT018,936.0029456000018
FDA16,OUT049,3975.0017711999967
FDL14,OUT027,4122.017069200005
NCM17,OUT049,671.6124340000014
FDD20,OUT045,1992.9338135999983
FDA40,OUT045,1154.4639100000004
FDL43,OUT045,1117.7477032000004
FDV15,OUT045,2008.9383140000011
FDE52,OUT046,1293.5055872000005
NCL17,OUT010,450.96365080000083
NCJ31,OUT045,4198.0793928
FDR60,OUT045,1086.5083672000012
NCA18,OUT035,1605.2983956000028
FDS21,OUT027,1763.1129696000003
FDW09,OUT035,1281.9699364000044
FDL26,OUT035,3031.179670400001
FDS47,OUT018,1176.3980251999972
FDC39,OUT046,3290.410231999999
FDT51,OUT035,1571.295989599998
FDK40,OUT035,4042.6603672000074
NCG19,OUT045,3002.287945200005
FDZ07,OUT046,1390.6218383999958
FDF08,OUT027,2552.2204612000096
FDO04,OUT013,855.9351692000007
FDK41,OUT018,1188.3464719999977
FDP15,OUT049,3781.943740000004
NCD43,OUT018,1445.8992175999974
NCP18,OUT013,2334.2122408000005
FDZ51,OUT046,1245.639893600001
DRH13,OUT035,1487.1961283999947
FDF38,OUT045,455.45646920000206
NCI43,OUT045,638.4262988000029
FDM38,OUT027,2246.4211844000015
FDS03,OUT013,1140.961486
DRJ47,OUT017,2429.9116695999983
FDT50,OUT010,172.91758120000014
FDV02,OUT046,2812.162097200003
NCG18,OUT017,1920.077982800002
FDW52,OUT046,2870.803098000002
FDS40,OUT035,578.3791283999991
FDN31,OUT017,2891.241826399997
FDA37,OUT045,1840.0741232000028
FDA15,OUT046,4433.504941199993
FDL39,OUT046,2090.5427567999973
FDJ53,OUT045,1772.9814571999998
FDX22,OUT013,3715.431651599995
NCZ42,OUT045,4762.978734399997
FDD56,OUT027,3905.27520039999
FDD40,OUT017,3110.195482800007
FDS50,OUT013,3968.860432000005
NCN14,OUT013,3299.26936680001
FDT15,OUT013,3136.1030924000006
NCS18,OUT027,2971.566601600009
NCO26,OUT010,214.91358199999956
FDF58,OUT018,623.7041291999983
NCB19,OUT013,1881.3803551999981
FDH26,OUT017,2326.4410231999996
DRB24,OUT027,4041.499211999994
FDA49,OUT018,1391.8495735999982
FDB32,OUT045,1788.3760848000038
FDI36,OUT017,3386.6742591999996
NCA17,OUT010,301.36105399999957
FDH22,OUT013,2112.2345208
NCM26,OUT018,2166.513200000005
FDT15,OUT027,5824.267929199991
FDB16,OUT018,1253.8292335999959
NCP54,OUT027,3599.983263199991
FDJ36,OUT013,1650.6606812000043
FDO28,OUT045,1825.5610147999992
FDU09,OUT013,981.8725707999995
FDF29,OUT017,2833.905793599995
FDY08,OUT013,2003.460111600005
DRJ59,OUT018,335.2529371999997
FDT23,OUT027,2059.3020892000022
FDU15,OUT018,269.0524432000001
FDT47,OUT013,1931.5577064000036
FDI53,OUT019,408.93702319999994
FDR59,OUT018,3301.0723531999984
FDD53,OUT035,665.2287436000004
FDY51,OUT017,4146.743549599989
FDT04,OUT049,524.7209748000023
FDU51,OUT049,3415.1225615999983
FDG14,OUT035,3033.7962644000017
NCU06,OUT045,3945.0833823999988
DRG25,OUT046,4198.908979600013
DRH49,OUT035,1120.6133064000005
FDN15,OUT035,1542.3163788000095
FDL43,OUT018,855.5037307999994
NCT18,OUT049,3857.987421200007
NCB31,OUT013,3336.349100399991
FDK57,OUT035,2020.7975436000017
FDY04,OUT019,440.254923600001
NCP54,OUT046,2546.6969844000046
FDF41,OUT013,2818.96657319999
FDM01,OUT045,2014.059647600003
FDW03,OUT045,1901.4315880000038
FDF28,OUT045,2010.2619244000002
FDY37,OUT017,2547.140407200004
FDQ03,OUT017,3584.0213740000067
FDP51,OUT027,2683.4802680000043
FDJ40,OUT017,1971.8412696000046
FDC32,OUT049,1372.2963591999999
DRI49,OUT027,1883.4416719999917
NCW54,OUT017,905.1218100000023
FDF09,OUT017,512.3903587999994
FDP45,OUT018,2661.752550799998
DRJ23,OUT018,3336.1680028000023
FDS59,OUT017,2414.3905400000012
FDY08,OUT046,2313.2994627999997
FDX16,OUT049,2585.1256287999963
FDY16,OUT018,2879.9964644000015
FDK32,OUT035,2883.9846063999994
FDQ22,OUT013,617.1566520000009
NCC31,OUT018,2962.282686400006
FDG58,OUT049,2188.597785999997
DRF48,OUT013,2639.550784
DRH36,OUT049,1092.9999171999948
NCR30,OUT035,1017.0587692000016
FDB03,OUT019,550.8123451999996
FDZ28,OUT027,4002.9174335999905
FDR35,OUT017,2167.7875412000026
DRD15,OUT027,6931.671763599989
FDJ33,OUT019,258.9349464000002
FDA56,OUT010,174.12001600000002
FDP56,OUT046,774.0590800000022
NCT30,OUT046,777.4892816000021
FDK15,OUT017,1707.830263999997
FDH44,OUT018,1993.7567423999988
FDV01,OUT013,2719.240386
DRG03,OUT017,2905.0784820000063
FDG50,OUT027,2431.7066664000013
FDR16,OUT010,763.6619471999976
FDZ60,OUT046,1783.944520000006
DRG03,OUT045,2642.2898852000003
FDS56,OUT018,3946.6173855999978
FDU33,OUT045,860.4666040000009
DRD27,OUT035,1591.1980832000015
FDW22,OUT046,3178.6437175999968
DRA24,OUT045,2560.556277199997
FDF38,OUT049,529.1405552000019
FDX48,OUT013,2457.7594204
FDS58,OUT018,2624.3785336000024
FDC32,OUT046,1417.0101556
NCQ29,OUT045,3769.774247599997
DRK39,OUT018,1178.6164707999992
NCS38,OUT017,1901.3064176
DRO47,OUT013,1850.1250399999944
DRG27,OUT027,1045.8586140000004
FDC57,OUT027,5115.614377999995
FDS55,OUT046,2471.6027339999914
NCJ06,OUT018,1970.910481199996
FDO01,OUT019,219.19334440000017
NCM55,OUT045,2498.7527264
FDC52,OUT049,2416.391934799999
FDQ15,OUT045,1453.7862843999947
NCT30,OUT027,1407.2588487999978
NCR42,OUT027,877.7201452000015
FDD28,OUT035,666.2061380000005
FDQ34,OUT049,1451.9193811999987
FDZ12,OUT027,2786.3290572
DRE13,OUT019,229.53588160000052
NCN07,OUT019,256.2877256000003
FDM28,OUT035,2459.057730399996
FDI10,OUT017,2807.805101999995
FDQ25,OUT013,2567.1530235999985
FDA38,OUT010,786.1966139999971
DRI13,OUT049,4166.06107080001
FDY20,OUT027,2266.2047656000036
NCZ53,OUT035,3092.169613599999
NCM31,OUT013,3726.6570395999925
DRB01,OUT017,2689.234111599998
DRF37,OUT046,4635.17309799999
NCF42,OUT049,2975.5294432000023
FDF16,OUT018,2433.5376163999954
FDB41,OUT013,781.7357540000006
FDR34,OUT013,4738.746277599996
FDR15,OUT018,2251.602440000005
NCV42,OUT019,312.59043679999996
FDW51,OUT035,5211.122056399991
FDU36,OUT017,1410.0871672000014
FDX60,OUT049,1276.7846860000043
FDY03,OUT035,1665.713087600006
FDW55,OUT045,4140.884509599986
FDT01,OUT010,626.2954228000002
FDG58,OUT013,2398.9666172
FDK21,OUT017,4447.7597191999885
NCS41,OUT019,452.26861880000047
FDS10,OUT045,2949.492668399997
NCT53,OUT046,2263.7639428000048
FDJ28,OUT018,2081.830098
FDX44,OUT045,1212.2340443999985
FDT20,OUT018,349.44512999999915
FDO44,OUT017,2147.738971599998
NCX17,OUT049,3113.4472500000015
FDY01,OUT017,2103.194288400001
FDJ12,OUT027,5675.608105199996
DRK35,OUT018,431.2346652000001
FDD47,OUT019,282.6241103999999
NCM53,OUT035,1773.3782740000047
FDO45,OUT013,1339.8865467999992
NCM42,OUT010,269.55312480000015
FDE04,OUT046,3119.6258740000017
NCI30,OUT027,4433.299874799983
FDZ19,OUT013,3002.7167203999916
FDW57,OUT013,2948.74164599999
FDA25,OUT013,1622.8408940000036
FDT22,OUT046,1100.4462244000003
FDP51,OUT013,2252.4666484000045
FDD48,OUT027,2492.0694259999955
FDY39,OUT035,3372.6218844000036
FDO48,OUT010,588.2382947999994
FDD23,OUT027,4833.048858000002
DRN35,OUT027,784.3017471999983
FDT01,OUT035,3254.214680799998
FDC20,OUT010,186.66102479999986
DRJ35,OUT035,1081.9995695999974
FDB32,OUT046,1602.2290576000007
FDL24,OUT046,3053.936714399994
NCV42,OUT035,1769.9334247999975
FDZ46,OUT046,2094.7745816000015
FDC15,OUT013,2792.520997199998
FDD08,OUT019,78.25280560000003
FDY50,OUT049,1258.6882420000015
FDD36,OUT013,2215.4375156000046
FDG57,OUT027,1605.704533599994
FDL21,OUT018,562.4438712000007
FDN16,OUT027,2469.105983999996
FDJ09,OUT027,775.6356944000025
FDS01,OUT010,439.0498256000014
FDV33,OUT017,4383.64451080001
DRE12,OUT017,1625.1578779999988
FDR07,OUT013,1460.6773144
FDP48,OUT010,486.3096412000002
NCB55,OUT035,749.6628363999992
FDQ08,OUT013,921.6789244000006
FDR34,OUT035,5379.200603200005
FDO33,OUT046,1322.6370004000041
FDP13,OUT045,700.2737924000011
FDX12,OUT049,4207.525763200001
NCT06,OUT049,3012.5958607999937
FDR16,OUT019,476.78337480000096
FDE36,OUT046,3183.532021200005
FDZ36,OUT049,3706.3208444000115
FDV13,OUT045,1403.3346235999973
NCZ17,OUT035,658.2365119999997
FDU56,OUT045,2420.874100399996
FDM09,OUT035,2794.391895199999
FDV02,OUT017,2744.065404800003
FDS34,OUT018,1810.5259191999967
FDA11,OUT049,1324.133718800003
FDP09,OUT017,4793.648145599995
FDB29,OUT027,2665.544947600004
FDT19,OUT017,2532.7870908000014
DRH15,OUT017,582.2514212000002
FDY38,OUT046,3605.1445448000027
FDF14,OUT027,3629.6686220000024
FDN48,OUT010,219.06551079999983
FDQ12,OUT013,3354.5161191999823
NCJ43,OUT045,2821.5032712
FDE17,OUT019,299.92958400000055
FDB05,OUT035,3850.856703199988
FDH10,OUT045,1917.0419347999944
NCR06,OUT017,601.7433820000003
FDU32,OUT018,1588.540209599994
FDD56,OUT049,2688.0263504000077
FDO36,OUT018,2234.3568883999988
FDH16,OUT010,207.55782359999992
FDX10,OUT018,483.9247455999995
FDZ37,OUT017,1237.6063507999986
FDU31,OUT010,694.3841256000018
DRC49,OUT049,1973.2927136000042
FDL15,OUT045,3718.4930000000104
FDN32,OUT019,545.3141688000007
DRH59,OUT027,2152.936206399988
NCU29,OUT049,2368.624779599998
FDR37,OUT019,529.8369820000017
FDS14,OUT018,2465.7676628000017
FDU02,OUT027,5346.090369199982
FDJ08,OUT035,2964.0124348000027
NCZ06,OUT045,3632.426365599998
FDO31,OUT049,1483.787232400001
FDH31,OUT018,1136.6937079999993
FDS58,OUT017,2429.7319035999994
NCA53,OUT027,1462.3324931999975
FDF50,OUT046,2331.915230799997
NCW42,OUT049,3726.5158899999988
NCQ17,OUT045,2397.7695088000096
FDK51,OUT018,4445.538610400005
NCW41,OUT010,372.5537164000001
NCR29,OUT017,822.3162639999987
FDB08,OUT019,475.0096835999994
FDA40,OUT027,2299.5560192000066
FDL14,OUT018,2723.9782187999986
FDB47,OUT046,3428.911279599998
FDO03,OUT035,3995.9624867999923
DRK13,OUT019,335.61646399999916
FDX13,OUT010,474.2027340000001
FDF52,OUT046,2965.0910308000057
FDT11,OUT013,3190.542895200004
FDB08,OUT013,2383.312327599992
FDQ28,OUT018,2148.3102279999976
FDD29,OUT045,4921.058296800008
NCQ29,OUT027,6173.053917200029
NCO02,OUT013,1071.5398515999984
FDR56,OUT010,490.09537999999856
NCM54,OUT049,1874.3388543999986
FDP51,OUT035,2130.874257600002
FDT38,OUT013,983.3599680000021
FDZ20,OUT018,2731.3819148000007
FDJ53,OUT013,1925.5548535999978
FDX13,OUT049,3771.237675999997
FDP58,OUT035,4087.4580543999923
NCK31,OUT019,141.19221120000034
FDA35,OUT018,1440.0202035999962
FDV37,OUT018,2716.2229804000012
NCO07,OUT027,4627.652221200009
FDA20,OUT045,2656.4434615999935
FDZ59,OUT035,2803.180455199998
NCY17,OUT017,745.5375396000007
