Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN22,OUT035,4144.904108890817
NCF30,OUT027,3443.3524074075467
FDK03,OUT035,4195.083144365786
FDT45,OUT017,1007.877201177313
NCC54,OUT027,5213.156604377701
FDP08,OUT018,2863.8179181708033
FDU44,OUT046,2691.0941407473606
DRG39,OUT035,1072.681172507348
FDU32,OUT049,2090.033715628273
FDY27,OUT049,2889.000340344101
NCP54,OUT013,2014.2121224728348
NCZ41,OUT049,2089.2615028295895
DRL49,OUT013,2347.742471548696
FDI05,OUT018,937.3091915703505
FDY56,OUT045,3618.5562368537376
DRC13,OUT013,2111.155111754426
NCV29,OUT017,2957.833840559947
FDR24,OUT049,1578.5878256912483
FDZ34,OUT018,2672.7828207555654
FDP37,OUT035,2207.0844589569233
FDX08,OUT027,4369.17340781656
FDS57,OUT045,2194.708900613576
NCG18,OUT049,1732.2217418052996
FDK25,OUT018,2451.76402349609
FDH53,OUT049,1397.7512759950287
DRI59,OUT018,3160.586726759771
FDA52,OUT046,2801.9618645991586
FDT20,OUT010,-1219.991679826941
FDE36,OUT019,748.4940166420581
FDI24,OUT017,2899.2203517112866
FDB28,OUT018,2812.2943316747073
FDV11,OUT017,2941.8159740164006
FDP01,OUT046,2540.819313909393
FDD34,OUT027,4021.66812510645
FDJ50,OUT027,2356.1544415516837
FDZ44,OUT013,1999.0648157613768
DRO59,OUT035,1320.7870421063362
DRB48,OUT045,683.5499523244873
FDR21,OUT018,2474.271037646323
NCE42,OUT010,1791.4184030277925
FDO23,OUT046,1483.4161912133727
NCE30,OUT018,3048.2425721306963
FDQ22,OUT035,801.361194209534
FDY01,OUT045,1857.9255821303736
FDS08,OUT017,2978.4875375150696
FDG28,OUT018,3605.9442184548107
FDQ51,OUT018,549.5324065587804
FDB05,OUT017,4002.4069921990977
FDO56,OUT049,2040.6717821317866
FDE02,OUT018,1247.190777249697
FDN45,OUT017,3604.7442323874
FDS09,OUT013,894.8833764042174
NCA54,OUT018,2581.995555661418
FDP09,OUT010,1438.5400466570122
FDC53,OUT045,1531.4225846543477
NCM55,OUT017,3048.210901323177
FDL09,OUT018,2401.727511430373
FDA11,OUT019,-371.55418589255993
FDA50,OUT045,1427.7214993776151
FDC23,OUT017,2881.3187495030293
FDE22,OUT049,2612.9045154283012
FDD23,OUT046,2951.6992963690673
NCA29,OUT049,2829.5828902172384
FDK38,OUT046,2397.342044611583
DRC13,OUT046,2025.3605750286806
NCP43,OUT049,2916.245448936493
FDX28,OUT049,1636.4137957118378
FDF08,OUT049,1615.9345976713507
FDZ33,OUT046,2376.044999395638
FDD10,OUT049,2945.1896558650583
FDO58,OUT017,2679.204198619279
FDI50,OUT017,3828.121637424905
FDO58,OUT045,2585.089641061468
FDX08,OUT013,2970.240327644656
NCK17,OUT010,-1229.8051654770243
FDF39,OUT035,4297.7902560187
FDU45,OUT010,-85.18663520608766
NCJ18,OUT018,1560.5120383608596
DRC27,OUT019,2010.3804332574082
DRC25,OUT035,1568.8264136033017
FDU59,OUT035,2706.5921197776424
FDU28,OUT035,3176.6629099610245
NCP30,OUT046,697.7327261006826
FDB39,OUT018,578.7042975831494
FDE41,OUT013,1447.3140645721933
DRH11,OUT010,-1072.0059083352555
FDA58,OUT045,3673.6168513092916
FDU50,OUT046,1856.6091266157464
FDM34,OUT013,2102.9401851847997
FDM44,OUT027,3138.7554088523393
FDR39,OUT045,2851.6521524208406
FDM25,OUT045,2834.8040967500315
FDQ49,OUT049,2653.696134738387
DRH25,OUT018,595.6399341915983
FDM09,OUT027,4188.293396993337
FDL44,OUT019,720.3864228325417
NCR42,OUT018,269.78832095601797
DRL59,OUT046,812.8680188024537
FDX43,OUT013,2765.785924803408
DRK47,OUT010,1581.112082489737
FDU48,OUT018,1828.97030893575
FDY12,OUT045,840.9200327919616
NCN43,OUT018,1672.5541012900826
NCM55,OUT018,2610.9996669569255
FDQ21,OUT027,3425.8923898527282
FDX13,OUT035,4167.281370768809
NCK30,OUT027,5438.245749543655
FDG20,OUT049,2930.0010718320727
DRG27,OUT017,804.6215645455386
FDY14,OUT018,3827.2436101339536
FDP59,OUT035,1840.9867488017567
FDU60,OUT017,2862.4040577031415
NCC18,OUT019,770.3013278956817
DRJ39,OUT017,3582.691868313196
FDS07,OUT049,1935.4588036323544
FDM08,OUT027,5048.633134651117
FDP51,OUT045,1911.3853259565694
FDU16,OUT035,1486.9103966106723
FDH12,OUT013,1777.4871868368891
DRE48,OUT010,1214.9363769094157
NCL42,OUT027,5302.565030694782
FDR21,OUT045,2762.9294030724814
NCW29,OUT035,2263.2808135983664
FDO11,OUT013,4043.482792802096
NCM31,OUT049,2324.5759420694626
FDV35,OUT019,526.24946749583
FDF58,OUT017,1124.717216979731
NCE43,OUT049,2752.6087992426183
FDA02,OUT035,2456.544282442638
DRL37,OUT010,-1163.5620961518393
FDR24,OUT018,1239.5452390569249
FDW59,OUT049,1424.4245432906423
FDS22,OUT049,872.9040878030642
FDW24,OUT017,967.7028897982968
FDU24,OUT035,1740.5713718743714
FDA21,OUT027,4402.038355521968
FDH58,OUT027,3320.1594244569706
FDW36,OUT018,1402.7558570417596
FDI45,OUT027,4243.585171508587
FDU01,OUT018,2735.671551066583
FDF35,OUT027,3107.162100592628
FDU43,OUT019,1927.0823608227092
FDE24,OUT019,400.214118093096
FDK50,OUT049,2720.511490125891
FDG31,OUT045,992.766754072585
FDC60,OUT045,1475.268610262363
FDL36,OUT013,1521.3789443505434
FDP21,OUT013,3098.1521962961774
FDW16,OUT045,1423.0094261286595
FDX02,OUT017,3607.1561055292896
FDQ58,OUT027,3903.752526655374
FDT51,OUT046,1833.8149809768406
FDD59,OUT049,1337.7424892070248
NCM42,OUT018,1468.9581409842708
FDA57,OUT018,381.55746193432583
FDZ48,OUT035,1994.702624990729
FDE46,OUT045,2384.9786815863595
NCZ30,OUT019,37.43115320274387
FDB56,OUT017,3173.363082712296
FDA25,OUT027,3200.0941097964255
FDD20,OUT013,2105.9536329686507
FDL25,OUT013,1612.1537653168293
NCO18,OUT049,2895.3788096390745
FDJ45,OUT017,858.4439315177501
FDR12,OUT035,2939.780225454765
NCF19,OUT010,-1128.3943808940128
FDK25,OUT046,2718.8896115909297
NCR17,OUT046,1845.9291248518562
FDC52,OUT046,2436.994080035884
NCA54,OUT017,2978.7603018520535
FDR45,OUT010,1864.1563462101526
NCM19,OUT049,1892.5204921977956
FDF39,OUT027,5604.253905497692
FDX23,OUT049,1675.4341565311283
FDD58,OUT027,3045.056604379785
FDX28,OUT013,1614.447758092675
NCD31,OUT013,2636.877521479884
FDU57,OUT018,2138.147131881387
FDI27,OUT046,775.7736126809023
NCM42,OUT046,1757.7356261587206
FDD32,OUT027,2853.365946911528
FDI34,OUT013,3692.5239525875586
NCM29,OUT049,2162.4720844902927
FDG46,OUT018,1562.2300866019027
DRC01,OUT010,-1025.8922507534623
FDB15,OUT027,5530.49356152191
NCA17,OUT027,3835.580027986266
FDF10,OUT046,2378.6732846832433
FDR26,OUT027,4238.60022788552
FDI02,OUT049,1939.402031725433
NCM54,OUT010,112.18485298157202
FDF14,OUT013,2500.7198172602184
FDJ33,OUT010,42.561934904010286
FDM20,OUT035,4093.3958401934105
FDC03,OUT027,4537.309051449215
NCX05,OUT046,1862.3699576032914
NCM41,OUT027,2930.4275659316977
NCU29,OUT010,444.32456403099195
FDQ59,OUT017,1493.9643287214458
FDH46,OUT010,-240.9821071502056
FDH09,OUT013,1057.2313757475824
NCD06,OUT045,725.9098602856993
FDC15,OUT035,2557.081181132818
DRD37,OUT027,2228.5625129911787
FDT28,OUT027,3782.9155123671308
FDR28,OUT027,4054.5673145745304
FDT38,OUT017,1449.3451376061225
FDV34,OUT027,2716.8454704775218
FDY52,OUT035,1172.0429991700917
FDB34,OUT013,1436.4711571896387
DRL23,OUT018,1331.046424816469
DRB24,OUT046,2494.684776785673
FDJ50,OUT046,951.9469297436576
FDQ49,OUT035,2704.3852620722746
FDP20,OUT035,2195.4301865266266
FDV19,OUT027,4067.4792215901243
NCR54,OUT045,3054.3108879302035
FDO09,OUT010,2199.3785318175346
FDS57,OUT018,1968.2755404521204
FDN10,OUT049,1961.3799731493582
FDV23,OUT049,2070.0644928832007
FDY28,OUT049,3452.270273960724
DRG51,OUT013,2671.070153076201
FDD45,OUT019,-383.35066900737894
NCL18,OUT027,4471.983480778262
NCM29,OUT013,2135.7722757155025
FDF17,OUT027,4518.668923166809
FDE22,OUT017,2675.319212254068
FDQ22,OUT017,739.9540571741036
FDS01,OUT013,2943.0384721566597
FDW35,OUT027,2159.6737734746685
FDJ33,OUT046,2029.8965382976621
NCF54,OUT035,2883.5816110444275
FDE09,OUT013,1868.103126131115
NCE06,OUT045,2519.7855889321827
DRH49,OUT049,1409.2062089061715
FDY43,OUT045,2696.6496252274883
NCT05,OUT017,4127.847849496207
FDZ34,OUT045,2931.879927558267
FDL38,OUT017,1607.512829375417
FDZ31,OUT017,3187.8073379972625
FDR14,OUT035,1013.2097088874484
NCN54,OUT049,1358.7159574917678
NCC42,OUT027,3671.4567088796402
FDK08,OUT017,1817.175479897187
FDP59,OUT013,1769.8381950949338
FDV22,OUT035,2704.8119201622035
FDD33,OUT035,3894.6017833451297
DRE60,OUT027,5027.877006542062
FDK52,OUT046,3546.5471472885
FDA02,OUT017,2437.1519058966346
FDM56,OUT049,1875.409565879167
FDE57,OUT035,2471.4159145774784
FDM32,OUT045,1441.573451855218
NCQ30,OUT027,3394.9607911014764
FDQ27,OUT027,3177.6122757251737
FDT60,OUT027,3462.0634802971535
FDU43,OUT049,3954.1173591813786
NCO55,OUT035,1859.9001257096338
FDG02,OUT045,3036.079687692268
FDJ28,OUT013,3036.94725713876
FDP40,OUT045,1767.3033218557584
FDJ38,OUT045,3064.132939408889
NCC54,OUT017,3901.2802047303194
NCZ41,OUT046,2003.242570339883
FDK38,OUT019,517.9421334997035
FDU52,OUT013,2477.8337663242205
FDC40,OUT046,1241.6085703000326
NCR30,OUT017,1302.903910961837
NCN18,OUT017,1881.1934188349956
FDB50,OUT035,1450.4990098827075
FDG04,OUT013,2999.291957160413
FDR26,OUT035,2926.171531708525
NCT17,OUT018,2693.4093637026076
FDX35,OUT027,5057.573130865522
FDS12,OUT046,2046.1510441063442
NCZ29,OUT027,3449.2571498582647
FDB38,OUT010,723.8993474982362
FDP12,OUT013,748.7310751051243
FDP22,OUT046,891.4693096613178
FDS26,OUT018,3761.2891529829703
FDR52,OUT046,3048.4117188011746
DRJ13,OUT046,2588.7755675658127
FDU48,OUT027,3558.8362299080245
FDE29,OUT035,1102.3761868462798
NCT29,OUT049,2023.1110627207263
DRK37,OUT018,2723.2989728923308
FDK55,OUT046,1422.6957413527143
FDR07,OUT046,1591.6299663893606
FDO21,OUT027,5044.208401979183
FDK46,OUT049,4191.052194988523
FDB12,OUT045,1694.5313815102254
FDT31,OUT027,4495.545233577653
FDJ33,OUT045,1979.9309949959688
FDC26,OUT027,3227.2758120954695
NCQ02,OUT045,2950.8941064729374
FDP08,OUT010,1193.8866626998515
FDB11,OUT027,4947.498663714231
FDV55,OUT013,2415.66535194302
FDW20,OUT049,2072.62181986006
NCJ18,OUT019,-28.71483771876501
FDC41,OUT018,878.6446397430648
FDE14,OUT027,3160.714004205483
FDG35,OUT013,2808.7956458874696
FDF45,OUT035,1201.6569662069378
FDS19,OUT027,2789.4716348523684
FDS58,OUT019,674.9429242877284
FDA26,OUT017,3584.650004774204
FDM32,OUT049,1549.5304518970756
FDL45,OUT046,2029.856869555027
FDZ55,OUT049,2680.384838310551
FDY37,OUT049,2418.4722934659235
FDO46,OUT046,3084.6675595035053
FDQ60,OUT046,1984.168991011686
FDA19,OUT018,1837.5435328218405
FDL15,OUT046,2455.1887230074367
FDM10,OUT018,3059.842243309495
NCL05,OUT017,813.319036166489
DRK49,OUT010,-1193.0814123366893
NCE18,OUT027,5417.244076547265
FDG40,OUT049,633.8959479509881
DRI59,OUT045,3397.880131987131
FDK28,OUT035,4170.336448601338
NCD06,OUT019,-1156.1418189120077
FDO11,OUT019,2086.724619915728
FDK27,OUT046,1930.345527232305
FDT43,OUT027,2335.880232288572
FDD38,OUT018,1435.8362495998995
FDA16,OUT049,3528.8666547452667
FDL14,OUT027,3979.4653894624944
NCM17,OUT049,813.3429010991395
FDD20,OUT045,1994.5179705454452
FDA40,OUT045,1400.8259808005055
FDL43,OUT045,1226.119878887152
FDV15,OUT045,1582.9110402223669
FDE52,OUT046,1462.4963947158676
NCL17,OUT010,362.8454111557471
NCJ31,OUT045,3689.97700038143
FDR60,OUT045,1237.9342523712216
NCA18,OUT035,2016.5169867280802
FDS21,OUT027,2527.957283312621
FDW09,OUT035,1478.3482785045544
FDL26,OUT035,2665.6573704469147
FDS47,OUT018,1116.7488366639732
FDC39,OUT046,3210.950385141559
FDT51,OUT035,1992.3170749875317
FDK40,OUT035,4286.356306568136
NCG19,OUT045,3648.02525291894
FDZ07,OUT046,1103.7227790484544
FDF08,OUT027,2966.3705385625312
FDO04,OUT013,923.577438897963
FDK41,OUT018,997.9240334603567
FDP15,OUT049,4094.5957597268607
NCD43,OUT018,1400.9603433340176
NCP18,OUT013,2420.5693990246573
FDZ51,OUT046,1565.4932398192436
DRH13,OUT035,1933.0528278097213
FDF38,OUT045,723.4378701190619
NCI43,OUT045,777.0998049497132
FDM38,OUT027,2414.219355662743
FDS03,OUT013,1098.9147811231057
DRJ47,OUT017,2746.1883888556595
FDT50,OUT010,-376.1164929890949
FDV02,OUT046,2698.8130562572583
NCG18,OUT017,1777.5262236436788
FDW52,OUT046,2631.553232638698
FDS40,OUT035,746.4435111954006
FDN31,OUT017,3174.207251767192
FDA37,OUT045,2011.5302883442978
FDA15,OUT046,3922.1308492424887
FDL39,OUT046,2873.2597536778426
FDJ53,OUT045,1871.0802075303327
FDX22,OUT013,3426.369998395755
NCZ42,OUT045,3738.95422333229
FDD56,OUT027,4315.365024919355
FDD40,OUT017,3168.1467216736223
FDS50,OUT013,3482.8084792201244
NCN14,OUT013,2969.013686684934
FDT15,OUT013,2988.4568222712987
NCS18,OUT027,3182.3676020117596
NCO26,OUT010,-92.39665122009092
FDF58,OUT018,723.2732425977056
NCB19,OUT013,1439.8187413550068
FDH26,OUT017,2429.878396050446
DRB24,OUT027,3903.7014372442236
FDA49,OUT018,1131.366305311901
FDB32,OUT045,1546.478080562496
FDI36,OUT017,3299.9575115293355
NCA17,OUT010,445.4726336492404
FDH22,OUT013,2028.2327803799217
NCM26,OUT018,2144.4828609159886
FDT15,OUT027,4388.2560865238875
FDB16,OUT018,1076.7853287911287
NCP54,OUT027,3423.4758756458687
FDJ36,OUT013,1736.5452085750376
FDO28,OUT045,1839.8296779067532
FDU09,OUT013,982.1715522006866
FDF29,OUT017,2171.500247706772
FDY08,OUT013,2346.8410212352496
DRJ59,OUT018,269.67089100230555
FDT23,OUT027,2763.560469537258
FDU15,OUT018,389.03176462970305
FDT47,OUT013,1654.4094683444268
FDI53,OUT019,706.9011102349293
FDR59,OUT018,3872.3430416132123
FDD53,OUT035,806.7580587876569
FDY51,OUT017,3566.711640639285
FDT04,OUT049,669.501789465965
FDU51,OUT049,2903.087110432002
FDG14,OUT035,2660.322782499715
NCU06,OUT045,3595.426478819917
DRG25,OUT046,2987.5266461944916
DRH49,OUT035,1536.1378095737928
FDN15,OUT035,2378.1397131071967
FDL43,OUT018,949.9311256852707
NCT18,OUT049,2969.5099267359583
NCB31,OUT013,4148.321281631995
FDK57,OUT035,2062.7507403985055
FDY04,OUT019,689.4480399499923
NCP54,OUT046,1957.9829357241288
FDF41,OUT013,3843.7742881382255
FDM01,OUT045,1713.4929859070498
FDW03,OUT045,1685.0008961750368
FDF28,OUT045,1927.047754903852
FDY37,OUT017,2449.7681069229416
FDQ03,OUT017,3876.7795017543385
FDP51,OUT027,3392.703616260086
FDJ40,OUT017,1887.810801065153
FDC32,OUT049,1618.2275467317527
DRI49,OUT027,2753.8109395593824
NCW54,OUT017,1012.29586403648
FDF09,OUT017,810.1405719534011
FDP45,OUT018,3700.2677773461555
DRJ23,OUT018,2593.970544678493
FDS59,OUT017,1922.608219697252
FDY08,OUT046,2287.4707814887524
FDX16,OUT049,2388.379584576936
FDY16,OUT018,2621.152511522169
FDK32,OUT035,2692.479666569526
FDQ22,OUT013,709.97894001087
NCC31,OUT018,2199.109056747495
FDG58,OUT049,2558.3382041703753
DRF48,OUT013,3066.168599133153
DRH36,OUT049,1295.5401282261114
NCR30,OUT035,1378.3774653970104
FDB03,OUT019,1866.866597967347
FDZ28,OUT027,3465.260780885509
FDR35,OUT017,3249.2934192210023
DRD15,OUT027,5151.863439172849
FDJ33,OUT019,102.03897609501132
FDA56,OUT010,70.08397454251963
FDP56,OUT046,863.8542847504605
NCT30,OUT046,809.0590956080114
FDK15,OUT017,1703.287525578131
FDH44,OUT018,2140.7800837459213
FDV01,OUT013,2568.93676326506
DRG03,OUT017,2560.390245729447
FDG50,OUT027,2943.106408266728
FDR16,OUT010,1461.333732388297
FDZ60,OUT046,1743.915109696918
DRG03,OUT045,2442.954907340985
FDS56,OUT018,3966.304790461433
FDU33,OUT045,737.9729328512167
DRD27,OUT035,1793.25786042975
FDW22,OUT046,3589.637317676935
DRA24,OUT045,2608.251710667493
FDF38,OUT049,826.7272607913646
FDX48,OUT013,2565.9543108674425
FDS58,OUT018,2311.635603227017
FDC32,OUT046,1540.0028758915728
NCQ29,OUT045,4069.829594224756
DRK39,OUT018,1107.2382565865223
NCS38,OUT017,1928.677877814479
DRO47,OUT013,1754.4133990124092
DRG27,OUT027,2177.5551002622897
FDC57,OUT027,4565.568256610705
FDS55,OUT046,2393.6847659654454
NCJ06,OUT018,1621.0147946174116
FDO01,OUT019,266.49265245697643
NCM55,OUT045,2890.3213154449254
FDC52,OUT049,2513.6986673159204
FDQ15,OUT045,1261.0996345525114
NCT30,OUT027,2230.9180266133208
NCR42,OUT027,2005.2863473467069
FDD28,OUT035,1095.0842208112522
FDQ34,OUT049,1732.4147032638184
FDZ12,OUT027,3733.7707765075893
DRE13,OUT019,-483.9110853768624
NCN07,OUT019,218.49322876136262
FDM28,OUT035,2990.545946523506
FDI10,OUT017,2862.2869828812045
FDQ25,OUT013,2840.139660881254
FDA38,OUT010,1863.7660269882717
DRI13,OUT049,3527.781777532612
FDY20,OUT027,2983.3837934328803
NCZ53,OUT035,3137.0200701679205
NCM31,OUT013,2329.0368506964037
DRB01,OUT017,3115.6084073473176
DRF37,OUT046,4147.704608110943
NCF42,OUT049,2856.2514462443523
FDF16,OUT018,2036.2054435748223
FDB41,OUT013,828.4580360592556
FDR34,OUT013,3678.3174825932247
FDR15,OUT018,2226.0002828431184
NCV42,OUT019,-104.7543566608465
FDW51,OUT035,3546.670612581872
FDU36,OUT017,1705.8048531607456
FDX60,OUT049,1412.471559995135
FDY03,OUT035,1998.684674554136
FDW55,OUT045,3970.418671188989
FDT01,OUT010,1467.364378172425
FDG58,OUT013,2536.348790667181
FDK21,OUT017,4052.281702250838
NCS41,OUT019,982.8114280154762
FDS10,OUT045,2835.270524477419
NCT53,OUT046,2636.4500704775983
FDJ28,OUT018,2698.174523372114
FDX44,OUT045,1429.084674923252
FDT20,OUT018,409.7992886250606
FDO44,OUT017,1906.8851159717756
NCX17,OUT049,3763.0181189550904
FDY01,OUT017,2021.9437371680056
FDJ12,OUT027,4829.547307696687
DRK35,OUT018,255.43043935813694
FDD47,OUT019,704.7250672248599
NCM53,OUT035,1860.365109412011
FDO45,OUT013,1498.864069237813
NCM42,OUT010,-152.3751755133053
FDE04,OUT046,2868.9114256651624
NCI30,OUT027,5352.808394079689
FDZ19,OUT013,2859.7280005906455
FDW57,OUT013,2886.283635304452
FDA25,OUT013,1778.9810536004238
FDT22,OUT046,966.5956130217542
FDP51,OUT013,1974.0182826329278
FDD48,OUT027,3337.8736085107003
FDY39,OUT035,3103.816640963091
FDO48,OUT010,1658.6462725455945
FDD23,OUT027,4363.032452893497
DRN35,OUT027,1993.8117865949935
FDT01,OUT035,3592.3345792131267
FDC20,OUT010,-958.8928516541855
DRJ35,OUT035,1112.6044680887717
FDB32,OUT046,1568.400246137107
FDL24,OUT046,2836.12374418361
NCV42,OUT035,1978.0517496159623
FDZ46,OUT046,1761.6850179767089
FDC15,OUT013,2440.825619162839
FDD08,OUT019,-1209.19674330047
FDY50,OUT049,1493.4984902023225
FDD36,OUT013,1985.7864208046713
FDG57,OUT027,2300.5082093372857
FDL21,OUT018,441.04803862612835
FDN16,OUT027,3086.3249995556275
FDJ09,OUT027,2203.517283372078
FDS01,OUT010,975.4076032654084
FDV33,OUT017,4254.355942947861
DRE12,OUT017,1956.3830390333978
FDR07,OUT013,1643.1998899665818
FDP48,OUT010,1066.7967129038097
NCB55,OUT035,1084.8456325238358
FDQ08,OUT013,1119.8591452312428
FDR34,OUT035,3850.6192634543495
FDO33,OUT046,1796.2940227560985
FDP13,OUT045,673.6784794708606
FDX12,OUT049,3990.7462840719945
NCT06,OUT049,2721.5113573691756
FDR16,OUT019,1498.928659921483
FDE36,OUT046,2710.028451169181
FDZ36,OUT049,3082.261931837982
FDV13,OUT045,1462.4184900473724
NCZ17,OUT035,771.159594384512
FDU56,OUT045,2913.499396667101
FDM09,OUT035,2904.1793841170916
FDV02,OUT017,2783.4156668451515
FDS34,OUT018,1540.1203804721877
FDA11,OUT049,1651.9758213931204
FDP09,OUT017,3448.2537807595418
FDB29,OUT027,3282.182460067559
FDT19,OUT017,2953.3018834639984
DRH15,OUT017,869.3195377704665
FDY38,OUT046,3683.146939428686
FDF14,OUT027,3906.7272294875193
FDN48,OUT010,-398.4524144125544
FDQ12,OUT013,3719.2750039924476
NCJ43,OUT045,2715.159269616116
FDE17,OUT019,519.3945678987332
FDB05,OUT035,4051.4450218340635
FDH10,OUT045,3002.811317100286
NCR06,OUT017,803.840429440826
FDU32,OUT018,1707.4439886937616
FDD56,OUT049,2907.9330627839126
FDO36,OUT018,2596.2987308751726
FDH16,OUT010,-480.6134405896212
FDX10,OUT018,338.94263369583564
FDZ37,OUT017,1619.8273437792432
FDU31,OUT010,1621.0915691574519
DRC49,OUT049,2360.0391803576854
FDL15,OUT045,2377.2349195841057
FDN32,OUT019,1112.3601155302706
DRH59,OUT027,2575.443616689691
NCU29,OUT049,2438.424875416716
FDR37,OUT019,1118.0595049046422
FDS14,OUT018,2164.2887652505988
FDU02,OUT027,4978.666840464529
FDJ08,OUT035,3250.2810418583204
NCZ06,OUT045,3944.209556696448
FDO31,OUT049,1500.734159223719
FDH31,OUT018,1378.097603977213
FDS58,OUT017,2692.845648331953
NCA53,OUT027,2267.713060343426
FDF50,OUT046,3201.701281970619
NCW42,OUT049,3590.8388609184576
NCQ17,OUT045,2425.6133616830207
FDK51,OUT018,3830.502854692686
NCW41,OUT010,582.6108642758677
NCR29,OUT017,1015.453572913525
FDB08,OUT019,675.6962355246721
FDA40,OUT027,2826.3017095528426
FDL14,OUT018,2302.5622746268523
FDB47,OUT046,3288.4513207355176
FDO03,OUT035,3810.4216940197484
DRK13,OUT019,1213.4624324744805
FDX13,OUT010,2039.3024906818569
FDF52,OUT046,2874.475898578391
FDT11,OUT013,3078.6280368554685
FDB08,OUT013,2658.0767190154534
FDQ28,OUT018,2196.967686505839
FDD29,OUT045,3916.1139024666945
NCQ29,OUT027,5555.527879154663
NCO02,OUT013,1102.7871035662677
FDR56,OUT010,1241.7300770736297
NCM54,OUT049,2077.9726578312816
FDP51,OUT035,2059.1670225781836
FDT38,OUT013,1366.508580588058
