Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG25,OUT017,4515.3457
FDT10,OUT035,1273.2097
FDY32,OUT013,3008.2996
FDN50,OUT035,1162.7034
FDZ35,OUT019,182.91553
NCP54,OUT045,2235.6968
NCD07,OUT035,1254.6786
FDS02,OUT018,3808.5295
DRN59,OUT018,699.5737
DRB24,OUT013,2471.504
FDP37,OUT027,3381.0583
DRB01,OUT018,2161.5085
FDR47,OUT046,2057.1953
NCM31,OUT010,530.8269
NCF06,OUT027,5851.044
NCV17,OUT027,3390.7878
FDS10,OUT049,2919.5735
FDN52,OUT035,912.84076
FDZ48,OUT013,2668.7036
FDJ48,OUT049,2642.8188
DRB13,OUT027,6021.9644
FDV59,OUT017,4017.3513
FDL32,OUT035,1426.0415
FDZ12,OUT035,2905.632
NCR06,OUT027,471.35962
FDP51,OUT017,2441.0474
FDY22,OUT013,1481.202
FDZ38,OUT049,4349.6997
NCO54,OUT035,972.02496
FDR23,OUT035,2599.1558
FDM38,OUT049,1228.3759
FDS25,OUT013,2499.0466
FDZ22,OUT013,1189.2916
FDZ20,OUT019,881.10516
FDD45,OUT010,160.38939
FDN03,OUT049,3621.363
NCW30,OUT046,2686.859
FDY24,OUT027,2501.438
FDJ26,OUT019,304.61127
FDM15,OUT049,1702.787
NCW54,OUT027,2125.3892
FDA23,OUT045,1695.4868
FDA39,OUT019,49.918858
FDZ12,OUT017,2971.313
NCB42,OUT046,1960.5491
FDL16,OUT046,926.2247
FDO24,OUT019,439.6677
NCP42,OUT046,2925.29
FDR19,OUT018,2528.0195
DRL01,OUT045,4678.733
FDV37,OUT046,1806.764
FDI41,OUT010,349.01157
FDF58,OUT049,1075.7157
NCF43,OUT018,1237.776
FDN02,OUT049,3286.2197
NCP41,OUT035,1491.3223
NCY17,OUT027,1431.8835
FDL58,OUT027,3310.498
NCA30,OUT027,6934.448
FDE46,OUT018,2589.0017
FDY38,OUT035,3933.6436
NCH29,OUT027,2714.5332
FDO20,OUT045,2918.9517
FDP44,OUT018,1204.2627
FDM02,OUT027,2229.7798
FDJ14,OUT027,2604.5642
FDH04,OUT010,171.66386
DRK23,OUT046,4437.7017
NCW05,OUT046,2286.8733
FDF12,OUT049,2215.845
FDL51,OUT019,477.26022
FDN03,OUT018,3642.473
DRJ37,OUT049,2528.9165
FDM12,OUT019,409.97433
FDA16,OUT045,2316.576
NCB07,OUT017,2869.6865
NCI17,OUT019,305.62537
FDR51,OUT046,1929.0077
FDJ55,OUT045,4408.515
NCZ17,OUT013,763.9792
FDU25,OUT013,1105.6986
NCG18,OUT045,1618.7544
DRM11,OUT017,3313.0945
FDH16,OUT035,1443.3177
FDZ04,OUT018,949.4621
NCX53,OUT035,1666.4813
FDX38,OUT027,1727.7174
FDX09,OUT046,3454.2837
NCW05,OUT018,1436.7095
NCS41,OUT017,2758.5535
FDI26,OUT046,3155.2407
NCZ41,OUT027,4802.957
NCK06,OUT046,2429.275
FDX23,OUT027,2366.9438
NCA42,OUT046,2560.956
FDC20,OUT049,646.6972
DRC49,OUT018,1417.7999
FDX01,OUT013,1580.7418
FDC08,OUT045,4002.8484
FDC02,OUT017,6909.6577
FDK10,OUT045,2901.2534
DRC24,OUT013,2513.6318
FDW16,OUT019,284.41663
NCU06,OUT018,4015.8398
DRA59,OUT045,3366.659
FDR24,OUT019,451.0724
DRL35,OUT018,355.13995
FDA49,OUT013,1124.6559
NCC55,OUT046,621.2179
DRD24,OUT019,325.38684
NCE55,OUT049,3316.386
FDT33,OUT045,2875.7053
NCT53,OUT013,2469.2488
FDS26,OUT046,5098.593
FDL22,OUT018,1306.9791
FDP44,OUT017,1575.585
FDC52,OUT018,1670.0927
FDI53,OUT010,594.16003
FDZ23,OUT046,3129.481
NCT18,OUT013,3815.4834
FDR13,OUT046,1085.0658
FDB09,OUT010,221.62363
FDZ60,OUT013,1296.3561
FDB11,OUT046,4019.1042
FDC10,OUT018,2200.868
FDW56,OUT035,4023.58
FDK14,OUT027,2860.6357
DRE27,OUT027,2544.7505
FDA38,OUT017,3289.8394
FDT11,OUT045,3698.8008
FDP15,OUT035,2423.9717
FDV27,OUT035,1410.6024
FDS36,OUT027,3103.5144
FDY40,OUT027,1444.0145
NCF19,OUT049,706.1407
FDF53,OUT045,2340.534
FDS14,OUT027,3773.498
FDE56,OUT046,1404.0995
FDZ19,OUT035,2979.808
FDZ46,OUT013,1949.1438
FDR16,OUT046,5475.902
FDG29,OUT018,543.6932
NCE30,OUT017,2658.1003
FDZ40,OUT046,855.87976
FDG58,OUT018,2601.5566
DRH03,OUT013,1220.8624
FDZ47,OUT045,1446.4261
FDV04,OUT018,2319.2878
FDZ10,OUT018,2459.3662
FDG46,OUT017,2550.8677
NCF07,OUT045,1782.027
FDY44,OUT035,3671.742
FDB21,OUT013,2801.3762
FDS20,OUT035,4380.999
FDS49,OUT049,1439.3148
FDX55,OUT027,2962.5227
NCQ02,OUT018,2628.651
FDR25,OUT013,5369.8804
DRG39,OUT045,969.22943
FDB46,OUT046,3222.9792
NCC30,OUT018,2496.8123
FDE58,OUT035,1899.4888
FDC05,OUT019,331.6114
FDY15,OUT046,3365.158
FDG14,OUT046,2351.0063
FDL08,OUT049,3970.618
FDQ47,OUT013,799.66144
FDN12,OUT035,1682.352
FDW10,OUT013,2390.9275
FDD02,OUT035,1767.95
FDX35,OUT010,469.43503
FDT35,OUT046,2267.8599
DRN47,OUT019,308.64236
FDB11,OUT010,233.9985
FDN20,OUT045,2769.8494
FDB59,OUT035,2362.1865
FDJ58,OUT045,3303.497
FDU60,OUT046,3885.4597
FDS03,OUT049,1178.8363
FDU40,OUT019,325.73615
DRH15,OUT049,776.00903
FDD04,OUT027,4360.025
FDQ01,OUT046,3570.0942
FDF28,OUT035,2615.1155
FDD22,OUT010,350.26965
FDY19,OUT046,2124.4434
FDN33,OUT035,1235.5575
FDV36,OUT035,2596.9548
FDW01,OUT010,162.74745
FDJ28,OUT049,2964.3088
FDB17,OUT035,2764.0554
FDM40,OUT049,1282.3229
FDV46,OUT045,1824.1597
FDQ44,OUT049,2051.0142
NCD42,OUT046,784.17993
DRH37,OUT046,2661.5579
FDR10,OUT018,2443.7073
NCD06,OUT027,673.13855
FDI53,OUT046,2246.5002
FDG16,OUT035,4963.2236
DRB25,OUT046,2044.2863
FDY09,OUT046,2768.7864
FDX48,OUT045,3002.5159
FDC03,OUT010,596.44684
FDT47,OUT035,1858.303
FDW44,OUT027,3174.5718
FDT24,OUT017,1293.6754
FDT12,OUT019,1145.398
NCS38,OUT035,2234.1113
FDO39,OUT035,3741.3887
FDA13,OUT046,570.13934
FDO48,OUT035,4583.411
DRJ01,OUT017,2220.4282
FDD53,OUT018,342.48956
NCT05,OUT049,4294.0605
FDQ51,OUT045,713.0578
FDU60,OUT013,2649.1648
FDC59,OUT046,978.70917
FDP36,OUT035,1280.9388
NCM19,OUT017,1634.3445
FDL16,OUT035,770.7418
FDE50,OUT018,3041.46
NCR18,OUT013,717.72687
NCD30,OUT035,1805.8055
FDH31,OUT013,1233.2687
FDD56,OUT019,491.8459
FDC47,OUT049,3995.9866
FDZ21,OUT045,2189.601
FDM01,OUT049,1700.632
FDF24,OUT013,1349.2958
FDW23,OUT017,602.48486
FDY52,OUT018,587.009
DRH37,OUT027,3683.3267
DRO47,OUT027,2901.0286
FDR25,OUT049,5226.314
FDQ24,OUT027,5684.6646
DRJ51,OUT018,2989.92
NCU06,OUT035,4895.6875
NCV18,OUT018,908.17413
NCC06,OUT027,3125.268
FDZ01,OUT018,1075.6406
FDT14,OUT017,2517.073
FDD11,OUT019,300.44135
FDN09,OUT017,4135.829
NCO18,OUT010,260.26022
FDZ50,OUT045,2163.0247
FDS44,OUT013,3986.7827
FDI36,OUT045,2984.4785
FDA26,OUT010,374.01013
NCY53,OUT049,1681.4989
FDF32,OUT049,2980.4485
FDF59,OUT010,416.0257
FDB20,OUT046,1602.4889
DRH11,OUT035,942.6866
FDT03,OUT049,2212.1355
NCH06,OUT035,4055.8481
FDR55,OUT049,2759.8286
FDI10,OUT035,2403.112
FDZ12,OUT045,2279.5361
FDM12,OUT049,2364.3735
DRB25,OUT045,1414.862
NCS41,OUT013,3468.8838
NCT53,OUT049,3024.0735
NCD55,OUT013,730.0423
FDY08,OUT049,1560.0948
NCP55,OUT049,938.4053
FDA33,OUT013,2478.864
FDQ33,OUT013,3331.2048
FDE45,OUT027,3908.8308
FDT26,OUT013,2506.8115
NCV53,OUT049,5213.237
FDK60,OUT027,3305.2854
NCJ29,OUT046,1299.0776
FDI15,OUT045,5143.902
FDX21,OUT013,2449.6143
FDV49,OUT019,731.4244
DRO59,OUT046,1494.8553
FDZ14,OUT045,1406.3284
FDP32,OUT027,2640.9053
FDC33,OUT017,2776.3625
FDT14,OUT010,220.6723
NCN54,OUT027,1856.6321
FDR57,OUT027,4127.6587
DRK12,OUT046,483.54904
FDX52,OUT049,3437.7097
FDX08,OUT010,267.8583
FDP10,OUT010,206.11948
NCP50,OUT045,1132.2433
NCL06,OUT013,3796.2478
FDP25,OUT013,3783.613
FDE53,OUT013,966.07434
FDL27,OUT017,1464.245
FDC35,OUT049,3863.362
DRJ47,OUT010,492.64047
FDD16,OUT018,899.1955
NCN42,OUT049,2548.428
FDC38,OUT027,2335.514
NCO07,OUT045,4537.8394
FDQ20,OUT049,550.82367
FDI32,OUT046,1853.4124
FDN20,OUT010,148.21153
DRJ51,OUT027,7609.047
FDU08,OUT045,1269.383
DRN37,OUT019,358.71497
FDD05,OUT010,485.27863
FDW15,OUT046,2584.3633
FDI52,OUT046,2445.162
DRM11,OUT049,1616.3683
NCO06,OUT045,765.1877
FDU38,OUT049,3669.5466
FDU59,OUT018,2094.2185
FDJ10,OUT046,2105.091
FDM13,OUT049,1348.632
NCJ30,OUT019,230.75024
FDM45,OUT018,2756.4626
FDP36,OUT045,840.88293
NCD30,OUT010,399.28845
FDN48,OUT017,1797.0535
FDY32,OUT049,3009.7397
FDU47,OUT046,1732.4382
FDF17,OUT019,542.50635
FDP34,OUT017,3379.3093
FDA47,OUT049,2140.0576
DRD27,OUT027,2643.123
FDW38,OUT045,1053.7845
FDZ15,OUT019,375.24097
FDZ03,OUT027,5499.2715
NCN19,OUT049,3356.9734
FDG02,OUT035,2309.6292
FDS31,OUT035,5119.6816
FDW43,OUT019,752.6583
FDZ47,OUT010,204.36407
FDO57,OUT017,1612.3906
NCL07,OUT013,663.7693
NCV42,OUT013,1886.495
FDP40,OUT017,1693.1726
FDP48,OUT019,958.1326
FDH21,OUT017,1928.3428
NCP02,OUT049,915.3053
FDK24,OUT049,994.21686
FDC41,OUT045,1182.3197
FDF08,OUT017,1258.9056
FDO49,OUT017,828.6135
FDS56,OUT027,7742.31
FDX46,OUT018,896.6555
FDQ07,OUT013,4139.0527
FDC32,OUT010,236.5513
FDT21,OUT019,400.92108
FDG58,OUT045,3080.6067
FDW14,OUT049,1452.792
DRA12,OUT027,3870.924
FDV27,OUT013,694.62854
DRD25,OUT013,2406.601
DRF48,OUT027,5506.277
FDX24,OUT017,1164.0126
DRJ51,OUT046,3963.847
FDE45,OUT045,3687.7297
FDE14,OUT046,1841.2128
FDG53,OUT045,1868.3033
FDT08,OUT046,2882.7898
DRC27,OUT027,5523.5835
FDG20,OUT035,1707.1342
FDC21,OUT046,1473.8761
FDV31,OUT018,2212.6587
FDB58,OUT045,1619.5996
FDV23,OUT046,1928.3307
FDA25,OUT019,290.7399
FDC15,OUT046,2747.3125
FDU47,OUT049,2227.6797
FDE23,OUT013,609.9794
FDS08,OUT013,2550.5364
FDW03,OUT027,3083.4214
FDJ60,OUT018,2319.7583
FDM34,OUT017,2016.0634
FDW33,OUT013,1860.8259
FDZ40,OUT013,825.2606
FDE33,OUT018,936.5336
NCC06,OUT010,230.65544
FDU11,OUT046,1564.8116
FDL44,OUT017,3037.6992
NCZ29,OUT017,1931.7163
FDG28,OUT010,698.7172
FDL12,OUT018,752.0315
FDD52,OUT017,1963.8379
FDO15,OUT013,756.2068
NCN29,OUT027,1812.829
FDW36,OUT013,1110.1443
FDB21,OUT046,3295.497
FDZ28,OUT013,2054.3162
FDY10,OUT035,2245.0293
DRG39,OUT017,1023.3705
FDN28,OUT013,1679.2815
FDV15,OUT035,2325.301
DRI13,OUT035,3723.0828
FDH20,OUT046,1975.3816
FDY51,OUT013,4591.519
FDE16,OUT013,3262.2075
FDX40,OUT018,460.63547
FDC48,OUT018,1164.9724
FDS14,OUT046,2085.215
FDX56,OUT017,4505.976
FDI10,OUT046,2359.3582
FDI14,OUT013,2698.756
DRM48,OUT013,779.2971
NCH07,OUT027,4165.5337
FDY26,OUT013,3398.6995
FDD02,OUT027,2359.5469
FDM12,OUT046,1887.2551
DRF01,OUT010,425.82968
FDV36,OUT046,2422.121
DRI59,OUT013,4235.1724
FDV03,OUT018,1847.7222
FDO39,OUT017,3487.9043
NCB07,OUT018,3077.7195
FDH38,OUT027,2265.1047
FDZ13,OUT035,884.877
NCZ30,OUT046,2036.1871
NCA06,OUT035,509.1765
FDB04,OUT049,1143.0757
FDN50,OUT013,1192.0657
NCG06,OUT049,4512.884
NCY17,OUT018,433.0371
FDC23,OUT046,2964.886
FDK33,OUT049,3813.73
FDR03,OUT049,5408.0493
FDZ07,OUT045,999.30975
FDO38,OUT013,1005.4454
FDS59,OUT046,1439.8541
DRM11,OUT019,676.34143
FDX52,OUT027,5779.617
DRJ35,OUT018,827.01227
NCP53,OUT046,3691.572
FDW15,OUT019,276.74152
DRI47,OUT045,2626.4275
DRZ11,OUT035,1443.7416
FDS02,OUT013,2872.48
DRD49,OUT018,4482.1562
FDW38,OUT049,1250.8875
FDR21,OUT019,233.97185
FDE40,OUT013,1515.8497
FDI02,OUT045,1906.8513
FDQ04,OUT045,540.11554
FDY14,OUT017,5487.063
NCT54,OUT046,1495.8402
DRD25,OUT017,2305.7007
DRE01,OUT045,5460.2183
FDJ12,OUT010,311.04254
NCZ05,OUT049,1070.7528
DRB25,OUT019,219.15254
NCC31,OUT045,2673.1345
FDM16,OUT045,1518.3274
DRG11,OUT049,1542.4324
FDV24,OUT027,4147.924
FDV43,OUT046,530.7403
FDG05,OUT018,2156.0935
FDV23,OUT010,143.17473
FDI58,OUT018,1357.4587
FDQ11,OUT017,3034.3096
FDC05,OUT027,5367.0225
FDF40,OUT013,3340.2808
FDU02,OUT018,3925.4841
FDT32,OUT013,2400.351
NCF06,OUT017,2463.6816
FDT46,OUT013,679.43677
FDR58,OUT010,177.50906
FDY04,OUT046,2328.0679
FDT58,OUT045,1897.7507
FDE46,OUT049,1844.8776
DRH11,OUT017,974.7102
DRI51,OUT046,2438.385
FDC35,OUT017,2573.9165
FDP45,OUT035,3329.5615
FDC45,OUT017,3474.4
FDU01,OUT045,2800.663
FDJ53,OUT010,187.62576
FDJ46,OUT017,2733.0
FDX07,OUT013,2510.7603
NCI30,OUT049,2793.11
FDE47,OUT027,4478.876
FDV48,OUT045,1235.0399
FDN16,OUT019,268.71106
FDM52,OUT013,2961.6294
FDA32,OUT027,4685.937
FDH05,OUT017,3627.1858
FDW25,OUT010,252.88037
FDQ09,OUT046,2249.0095
NCM17,OUT010,123.44434
DRM59,OUT046,2011.8154
FDV47,OUT027,2913.806
DRE15,OUT035,1312.3107
FDS25,OUT010,240.54619
NCZ05,OUT018,1612.0205
NCV05,OUT019,265.1969
DRM37,OUT046,5438.1055
FDV58,OUT027,5769.115
FDN22,OUT027,6896.0034
NCO06,OUT049,710.8341
FDT56,OUT019,178.79176
FDM02,OUT013,1253.5114
FDA09,OUT046,2897.6377
NCC06,OUT035,2570.145
NCL54,OUT049,2677.4797
NCB55,OUT017,675.24304
FDB12,OUT017,1892.4807
NCA54,OUT049,2933.3506
NCS38,OUT049,1991.9603
FDC02,OUT049,6007.205
FDK44,OUT019,493.66544
FDE16,OUT035,4861.1675
NCS05,OUT035,1941.2971
FDZ59,OUT045,3835.5598
FDI20,OUT017,4007.6323
FDQ14,OUT046,2728.1177
FDF53,OUT017,3462.6362
FDW25,OUT017,2105.1804
NCQ43,OUT010,281.58084
FDX52,OUT013,3235.6624
FDE28,OUT045,3910.2039
FDN15,OUT017,1749.1284
FDO28,OUT017,1720.1998
FDQ33,OUT045,3763.8281
FDM22,OUT010,99.61212
FDJ03,OUT017,843.3949
FDI16,OUT045,937.57776
FDI09,OUT027,6881.666
FDX55,OUT013,3531.5398
FDS23,OUT027,3230.577
DRC12,OUT045,2416.576
FDH41,OUT049,3832.9092
FDN01,OUT013,3157.7393
FDV55,OUT045,2925.0442
NCJ19,OUT013,859.98474
NCY29,OUT010,183.55191
FDP03,OUT018,2891.2266
FDZ52,OUT045,1733.7435
FDH31,OUT010,158.65536
FDQ19,OUT018,2792.435
FDS15,OUT035,2369.8403
FDN32,OUT017,2757.6353
FDH32,OUT049,2010.8718
FDF33,OUT017,2362.5508
FDJ22,OUT046,2563.293
FDG56,OUT010,160.73776
FDC05,OUT046,2514.4165
FDK09,OUT013,3719.9543
NCV29,OUT045,2646.9434
NCC43,OUT019,506.72226
NCA42,OUT049,3042.0662
FDC10,OUT046,1726.4629
FDC16,OUT013,1008.66235
NCL17,OUT013,2244.2573
FDA51,OUT035,2196.3662
FDW01,OUT017,2701.795
NCF30,OUT045,1476.4607
FDN49,OUT013,636.44965
FDY20,OUT045,1379.4218
FDC15,OUT045,1920.5011
FDY24,OUT046,1587.1345
NCG43,OUT017,960.116
FDA48,OUT013,3596.9487
NCF55,OUT017,662.15717
FDL38,OUT049,1352.3907
NCQ29,OUT018,3928.7148
FDC34,OUT017,3875.357
FDP36,OUT027,1816.9333
FDN50,OUT010,212.6016
FDO23,OUT049,1591.3456
FDT56,OUT013,484.89575
FDT13,OUT027,5718.5938
FDZ03,OUT013,3234.7073
FDQ03,OUT010,577.8041
FDU44,OUT045,3190.1108
FDD03,OUT049,4053.2578
NCH30,OUT013,1144.708
FDS60,OUT010,387.7146
FDG08,OUT046,3453.0674
FDX38,OUT017,772.3853
FDD22,OUT017,2626.961
FDW51,OUT013,3784.889
FDL09,OUT017,1839.4456
FDZ60,OUT045,1752.6676
NCH07,OUT046,3399.9924
NCQ41,OUT049,3548.6812
FDW04,OUT049,1432.0804
FDI08,OUT027,5256.8926
FDR19,OUT019,285.24472
FDV13,OUT046,1546.9657
FDB52,OUT017,3460.3591
FDZ48,OUT027,3775.6045
NCO14,OUT049,799.0118
FDZ50,OUT013,3473.1191
FDN27,OUT019,340.345
FDQ60,OUT013,2138.1355
FDR49,OUT017,564.04016
DRJ35,OUT027,1930.7708
DRI49,OUT017,1405.1935
FDB47,OUT017,2808.5696
FDP37,OUT010,296.146
FDR26,OUT049,2036.7529
FDY31,OUT019,463.0406
FDC11,OUT045,1520.6843
DRP47,OUT035,5003.215
NCY54,OUT018,1589.5791
FDR27,OUT046,2517.5283
FDQ21,OUT019,439.33966
NCQ29,OUT035,3779.967
FDJ02,OUT046,2432.386
FDE21,OUT018,1499.5652
FDM39,OUT046,3937.8647
FDZ01,OUT017,1716.0132
NCB19,OUT018,1310.0394
FDU03,OUT046,2958.0134
FDP27,OUT049,3173.3447
DRF01,OUT045,2719.4282
FDM03,OUT049,1869.1272
FDV01,OUT046,2691.2732
FDS16,OUT046,3366.5823
FDO45,OUT035,1407.3362
NCX06,OUT035,3314.0884
FDP13,OUT046,746.4984
NCR38,OUT018,4758.09
FDA01,OUT013,633.52496
FDT26,OUT017,1925.6155
FDD44,OUT027,4694.1704
FDB26,OUT013,599.6657
FDP45,OUT019,270.60153
NCP55,OUT046,840.6552
FDT23,OUT017,1625.9075
FDO51,OUT045,624.5985
FDA44,OUT046,856.3691
NCJ31,OUT018,4500.6353
FDX37,OUT045,1791.7452
NCD18,OUT049,3417.6355
FDN40,OUT027,3848.7844
FDL33,OUT017,2992.6414
DRF48,OUT035,2264.2356
FDW08,OUT035,1665.4303
FDX39,OUT018,3072.8066
FDB38,OUT049,2836.9465
FDY46,OUT018,3907.3958
NCB06,OUT049,2604.98
FDA34,OUT035,2942.8154
FDA35,OUT045,2326.0437
FDQ07,OUT035,4108.247
FDU32,OUT045,2213.9924
FDU26,OUT013,1596.7266
FDU13,OUT010,431.32736
FDO09,OUT035,4543.3794
FDW03,OUT019,273.78705
FDB38,OUT013,2330.0408
FDL26,OUT010,93.910904
NCN43,OUT045,1702.9735
FDH08,OUT045,3413.1812
NCC31,OUT019,537.86633
FDH14,OUT035,2701.0718
FDL40,OUT017,1632.1282
FDD20,OUT035,2548.4343
NCV53,OUT035,4889.556
FDD16,OUT045,1263.5575
FDP24,OUT035,1775.5552
FDQ25,OUT045,2476.024
FDM38,OUT035,981.4943
NCT18,OUT010,399.2734
FDM34,OUT049,2055.9573
DRH37,OUT010,210.69252
NCE07,OUT013,2048.8926
FDG12,OUT013,2108.707
FDB59,OUT010,362.91473
FDS10,OUT018,2925.994
FDN21,OUT010,453.3986
FDM02,OUT045,1202.7954
FDO44,OUT049,1596.5732
NCN17,OUT017,1998.1863
FDH16,OUT018,1295.4016
FDL44,OUT046,2570.949
FDY47,OUT017,1401.0652
DRI39,OUT046,1041.151
NCX54,OUT018,1698.2091
FDE59,OUT046,587.6618
FDO46,OUT045,3121.4924
DRE13,OUT046,1177.8763
FDW14,OUT013,1224.5359
FDF35,OUT046,1226.4358
FDO50,OUT019,395.3647
DRF49,OUT017,1748.3656
FDT60,OUT049,2132.6772
FDP38,OUT045,731.2156
FDA31,OUT027,4114.522
FDY52,OUT010,78.987915
FDD03,OUT027,6708.585
FDN52,OUT018,1173.6221
FDU20,OUT010,256.51166
FDD22,OUT035,2029.61
NCB55,OUT019,173.89143
FDN27,OUT045,1051.2166
FDD16,OUT013,1069.7332
FDW48,OUT046,822.2683
DRN35,OUT045,634.9904
FDX25,OUT049,3904.5493
DRD49,OUT049,3855.8164
FDE21,OUT019,296.08914
FDN44,OUT035,2819.0098
DRC01,OUT049,1313.4244
NCK30,OUT046,4430.398
FDU39,OUT013,813.45746
FDB49,OUT013,1099.1218
FDS12,OUT045,3224.237
FDR57,OUT018,3726.7776
FDX22,OUT027,6854.622
FDC60,OUT013,1983.1371
NCE42,OUT049,2783.4272
NCK42,OUT049,3410.0583
DRE01,OUT017,3318.537
FDE57,OUT018,729.9873
DRK59,OUT019,706.84735
FDB10,OUT027,5256.1836
FDQ25,OUT046,1967.7104
FDY26,OUT017,4953.3257
FDG28,OUT049,2501.7317
FDM14,OUT049,1856.8804
NCH29,OUT049,1469.0043
FDD48,OUT049,2401.6394
FDC17,OUT045,4226.988
DRH49,OUT027,2055.0833
FDN44,OUT018,1985.4467
FDC29,OUT045,2172.9392
DRK01,OUT019,190.96985
FDD48,OUT017,2210.8633
FDB59,OUT013,1866.8177
FDY45,OUT010,387.24417
FDX60,OUT035,1303.4792
FDT09,OUT010,141.83148
DRB24,OUT018,2075.4436
FDL13,OUT035,3857.361
FDN16,OUT035,2012.5063
FDK57,OUT013,2018.1304
FDO22,OUT027,2144.0042
FDC57,OUT010,537.1856
FDZ13,OUT027,1542.7161
FDW27,OUT013,1927.4371
FDX10,OUT049,580.23846
FDY08,OUT018,1349.0934
FDA49,OUT017,1246.1987
FDC32,OUT018,1448.5415
FDO04,OUT035,920.50476
NCZ54,OUT013,2252.829
FDY40,OUT045,570.33093
FDW36,OUT045,1052.869
FDE11,OUT017,2721.072
DRE37,OUT045,2707.7085
NCK19,OUT017,2635.5112
FDT19,OUT035,1887.1727
FDE56,OUT045,1109.7429
FDZ57,OUT010,169.16235
FDB35,OUT035,1972.64
FDF09,OUT010,84.731926
FDO34,OUT046,3498.611
FDA55,OUT046,5020.9077
NCM18,OUT035,1797.1459
FDJ20,OUT019,345.71075
DRQ35,OUT019,201.22903
FDG02,OUT013,2595.7742
NCU29,OUT018,2318.396
FDL27,OUT027,1861.4352
NCA54,OUT035,2607.45
FDJ32,OUT035,654.86505
FDB21,OUT019,549.95447
FDR46,OUT035,2546.1172
FDZ32,OUT046,1687.946
DRF36,OUT017,3410.2314
NCU54,OUT017,3753.3794
NCI31,OUT017,760.33624
DRA59,OUT035,3140.9624
NCC55,OUT045,1155.9305
FDE44,OUT018,252.47284
NCN26,OUT018,1579.4425
FDC11,OUT049,1279.6619
FDV24,OUT035,1345.2524
FDR40,OUT019,162.45682
NCQ17,OUT049,2926.3157
FDC46,OUT045,3049.4824
NCM18,OUT046,1546.9861
FDK16,OUT046,1591.9861
FDI28,OUT017,1265.7579
FDS11,OUT018,2903.67
DRD13,OUT046,1006.5512
FDL36,OUT035,1714.3632
FDI27,OUT013,816.35944
FDJ53,OUT019,267.30457
FDS44,OUT045,4288.384
FDE28,OUT046,3246.4226
FDQ33,OUT018,3552.9468
FDB37,OUT017,4804.552
FDQ31,OUT045,1499.0878
NCQ05,OUT046,2141.3904
FDE10,OUT013,2422.2576
FDF38,OUT017,514.2877
FDE50,OUT019,695.20593
DRG37,OUT010,387.70248
NCH06,OUT049,3215.1414
FDY14,OUT045,5742.7153
FDO27,OUT017,1336.7307
FDQ19,OUT049,1843.0317
FDZ26,OUT019,488.82812
FDN51,OUT013,5028.6313
FDK20,OUT035,2285.9165
FDD40,OUT018,2137.3235
DRI25,OUT018,817.0463
FDH56,OUT017,1777.042
FDI36,OUT027,5572.042
DRH11,OUT018,713.1194
NCV18,OUT017,1651.9375
DRI01,OUT049,3020.579
DRE48,OUT049,2436.4688
FDS51,OUT035,978.7469
FDM38,OUT017,786.3786
FDB60,OUT027,6491.213
FDY58,OUT035,4301.4277
FDY22,OUT045,1830.8563
FDF11,OUT027,3873.2146
FDZ51,OUT035,1408.3954
FDQ45,OUT017,2799.582
FDF17,OUT035,1959.3127
NCF31,OUT027,3390.407
FDA37,OUT013,1675.9718
FDO51,OUT046,853.92426
FDF34,OUT013,2070.229
FDD57,OUT018,1342.7628
FDO37,OUT046,4841.0923
FDR49,OUT049,777.90955
FDS39,OUT049,1706.8782
FDI48,OUT027,1847.081
DRM35,OUT049,3599.0195
FDV57,OUT035,2951.1675
FDZ55,OUT013,2407.478
FDI28,OUT035,1391.3083
FDS21,OUT045,1053.8975
FDT34,OUT013,1580.7677
DRI25,OUT035,1167.2595
FDT47,OUT010,136.48474
DRH39,OUT045,1367.2894
NCD54,OUT045,2809.991
FDU16,OUT027,3232.6206
NCW29,OUT045,1405.9282
FDV25,OUT027,5967.5854
FDM56,OUT035,1353.4714
FDZ04,OUT027,2046.4731
FDG59,OUT019,132.95493
FDI56,OUT045,1258.5227
FDS33,OUT035,1431.1066
FDC23,OUT049,2372.163
FDT11,OUT049,3485.3606
FDG17,OUT045,4894.8784
FDZ44,OUT045,1583.4033
FDJ52,OUT013,2098.808
DRI23,OUT046,2196.526
DRE15,OUT010,266.6056
NCF07,OUT013,1335.5585
NCR29,OUT049,696.6227
FDE44,OUT019,130.68706
FDT23,OUT035,1583.3877
NCG06,OUT017,3151.6924
NCU41,OUT010,443.7335
FDH46,OUT017,1811.0164
FDV31,OUT013,1750.3201
NCT41,OUT027,3425.981
FDE22,OUT027,3361.3425
FDC26,OUT045,1848.8237
DRF51,OUT017,677.69775
NCY53,OUT019,262.01328
FDY21,OUT017,4592.9307
FDL27,OUT013,632.3333
FDZ34,OUT049,3328.412
NCF43,OUT010,619.6722
FDC21,OUT035,1748.1964
FDL26,OUT013,2165.3572
FDT25,OUT010,285.43094
NCR30,OUT046,1288.0227
DRL23,OUT019,225.01044
NCR05,OUT049,2472.2817
NCE19,OUT018,772.42065
FDY07,OUT035,1036.8079
FDB10,OUT017,4674.1606
FDP57,OUT013,1492.6885
FDU48,OUT019,527.188
FDH48,OUT035,1349.9878
FDO33,OUT035,1890.3304
NCU29,OUT045,2148.123
FDW35,OUT046,1305.9928
FDH05,OUT010,321.84872
